lambda=0.0
max_iter=10
featureGen:   F100 F103 F104start optimization Fri Dec 23 12:23:23 2016
finish L 305338.551238 Fri Dec 23 12:24:11 2016
finish L 288610.337615 Fri Dec 23 12:24:58 2016
finish L 232598.860096 Fri Dec 23 12:25:46 2016
finish L 158058.397976 Fri Dec 23 12:26:33 2016
finish L 136276.406405 Fri Dec 23 12:27:21 2016
finish L 123396.884691 Fri Dec 23 12:28:08 2016
finish L 112229.568751 Fri Dec 23 12:28:55 2016
finish L 99501.6010535 Fri Dec 23 12:29:43 2016
finish L 86458.8166417 Fri Dec 23 12:30:30 2016
finish L 77203.1638993 Fri Dec 23 12:31:18 2016
finish L 71773.3923649 Fri Dec 23 12:32:05 2016
finish L 68415.3385774 Fri Dec 23 12:32:53 2016
finish L 63488.2192859 Fri Dec 23 12:33:40 2016
finish L 59248.1776213 Fri Dec 23 12:34:28 2016
finish optimization Fri Dec 23 12:34:28 2016
learn corpus = train.wtag with #samples: -1
start tagging Fri Dec 23 12:34:28 2016
#sentence: 1, #Tags: 35, #errors: 15, Precision: 0.5714285714285714
#sentence: 2, #Tags: 46, #errors: 16, Precision: 0.6521739130434783
#sentence: 3, #Tags: 67, #errors: 23, Precision: 0.6567164179104478
#sentence: 4, #Tags: 108, #errors: 33, Precision: 0.6944444444444444
#sentence: 5, #Tags: 129, #errors: 35, Precision: 0.7286821705426356
#sentence: 6, #Tags: 158, #errors: 41, Precision: 0.740506329113924
#sentence: 7, #Tags: 177, #errors: 44, Precision: 0.751412429378531
#sentence: 8, #Tags: 204, #errors: 49, Precision: 0.7598039215686274
#sentence: 9, #Tags: 235, #errors: 52, Precision: 0.7787234042553192
#sentence: 10, #Tags: 285, #errors: 65, Precision: 0.7719298245614035
#sentence: 11, #Tags: 313, #errors: 68, Precision: 0.7827476038338658
#sentence: 12, #Tags: 321, #errors: 68, Precision: 0.7881619937694704
#sentence: 13, #Tags: 349, #errors: 73, Precision: 0.7908309455587392
#sentence: 14, #Tags: 363, #errors: 76, Precision: 0.790633608815427
#sentence: 15, #Tags: 394, #errors: 86, Precision: 0.7817258883248731
#sentence: 16, #Tags: 420, #errors: 86, Precision: 0.7952380952380952
#sentence: 17, #Tags: 432, #errors: 87, Precision: 0.7986111111111112
#sentence: 18, #Tags: 444, #errors: 90, Precision: 0.7972972972972973
#sentence: 19, #Tags: 467, #errors: 95, Precision: 0.7965738758029979
#sentence: 20, #Tags: 498, #errors: 98, Precision: 0.8032128514056225
#sentence: 21, #Tags: 505, #errors: 98, Precision: 0.805940594059406
#sentence: 22, #Tags: 518, #errors: 101, Precision: 0.805019305019305
#sentence: 23, #Tags: 543, #errors: 105, Precision: 0.8066298342541437
#sentence: 24, #Tags: 571, #errors: 110, Precision: 0.8073555166374781
#sentence: 25, #Tags: 593, #errors: 118, Precision: 0.8010118043844857
#sentence: 26, #Tags: 611, #errors: 121, Precision: 0.8019639934533551
